1309283178.05,14.0960902916,1
1309283238.05,14.006156402,1
1309283298.05,13.9112205711,1
1309283358.05,13.8127354116,1
1309283418.05,13.7122183295,1
1309283478.05,13.6112306681,1
1309283538.05,13.5113562331,1
1309283598.05,13.4141794949,1
1309283658.05,13.3212637648,1
1309283718.05,13.2341296451,1
1309283778.05,13.1542340462,1
1309283838.05,13.0829500591,1
1309283898.05,13.021547959,1
1309283958.05,12.9711775977,1
1309284018.05,12.9328524297,1
1309284078.05,12.9074353864,1
1309284138.05,12.8956267952,1
1309284198.05,12.8979545072,1
1309284258.05,12.9147663692,1
1309284318.05,12.946225144,1
1309284378.05,12.9923059472,1
1309284438.05,13.0527962378,1
1309284498.05,13.1272983619,1
1309284558.05,13.2152346154,1
1309284618.05,13.3158547569,1
1309284678.05,13.4282458686,1
1309284738.05,13.5513444308,1
1309284798.05,13.6839504454,1
1309284858.05,13.8247434152,1
1309284918.05,13.972299962,1
1309284978.05,14.125112842,1
1309285038.05,14.2816110998,1
1309285098.05,14.4401810856,1
1309285158.05,14.5991880486,1
1309285218.05,14.7569980125,1
1309285278.05,14.9119996333,1
1309285338.05,15.0626257424,1
1309285398.05,15.2073742803,1
1309285458.05,15.3448283351,1
1309285518.05,15.4736750131,1
1309285578.05,15.5927228823,1
1309285638.05,15.700917754,1
1309285698.05,15.797356583,1
1309285758.05,15.8812993015,1
1309285818.05,15.9521784213,1
1309285878.05,16.009606277,1
1309285938.05,16.0533798089,1
1309285998.05,16.0834828234,1
1309286058.05,16.1000856978,1
1309286118.05,16.103542537,1
1309286178.05,16.094385819,1
1309286238.05,16.0733186046,1
1309286298.05,16.041204418,1
1309286358.05,15.9990549364,1
1309286418.05,15.9480156593,1
1309286478.05,15.8893497515,1
1309286538.05,15.8244202838,1
1309286598.05,15.7546711131,1
1309286658.05,15.6816066643,1
1309286718.05,15.6067708911,1
1309286778.05,15.5317257041,1
1309286838.05,15.4580291612,1
1309286898.05,15.387213719,1
1309286958.05,15.3207648433,1
1309287018.05,15.2601002724,1
1309287078.05,15.2065502152,1
1309287138.05,15.1613387573,1
1309287198.05,15.1255667289,1
1309287258.05,15.1001962693,1
1309287318.05,15.0860372991,1
1309287378.05,15.0837360863,1
1309287438.05,15.0937660625,1
1309287498.05,15.1164210148,1
1309287558.05,15.151810748,1
1309287618.05,15.1998592751,1
1309287678.05,15.2603055628,1
1309287738.05,15.3327068211,1
1309287798.05,15.4164442927,1
1309287858.05,15.5107314632,1
1309287918.05,15.61462458,1
1309287978.05,15.7270353368,1
1309288038.05,15.8467455495,1
1309288098.05,15.9724236246,1
1309288158.05,16.1026425931,1
1309288218.05,16.2358994655,1
1309288278.05,16.3706356419,1
1309288338.05,16.5052580988,1
1309288398.05,16.6381610637,1
1309288458.05,16.7677478796,1
1309288518.05,16.8924527623,1
1309288578.05,17.0107621518,1
1309288638.05,17.1212353668,1
1309288698.05,17.2225242785,1
1309288758.05,17.3133917367,1
1309288818.05,17.3927284949,1
1309288878.05,17.4595684024,1
1309288938.05,17.5131016576,1
1309288998.05,17.5526859392,1
1309289058.05,17.5778552642,1
1309289118.05,17.5883264508,1
1309289178.05,17.5840030985,1
1309289238.05,17.5649770296,1
1309289298.05,17.5315271733,1
1309289358.05,17.4841159076,1
1309289418.05,17.423382907,1
1309289478.05,17.3501365827,1
1309289538.05,17.2653432295,1
1309289598.05,17.1701140292,1
1309289658.05,17.065690087,1
1309289718.05,16.9534257061,1
1309289778.05,16.8347701277,1
1309289838.05,16.7112479869,1
1309289898.05,16.5844387509,1
1309289958.05,16.4559554198,1
1309290018.05,16.3274227818,1
1309290078.05,16.2004555195,1
1309290138.05,16.0766364651,1
1309290198.05,15.9574953036,1
1309290258.05,15.8444880125,1
1309290318.05,15.7389773206,1
1309290378.05,15.6422144509,1
1309290438.05,15.5553223981,1
1309290498.05,15.4792809688,1
1309290558.05,15.4149137873,1
1309290618.05,15.3628774456,1
1309290678.05,15.3236529445,1
1309290738.05,15.2975395426,1
1309290798.05,15.2846510973,1
1309290858.05,15.2849149465,1
1309290918.05,15.2980733459,1
1309290978.05,15.3236874422,1
1309291038.05,15.3611437272,1
1309291098.05,15.4096628833,1
1309291158.05,15.4683109001,1
1309291218.05,15.5360123083,1
1309291278.05,15.6115653503,1
1309291338.05,15.693658879,1
1309291398.05,15.7808907535,1
1309291458.05,15.8717874795,1
1309291518.05,15.9648248248,1
1309291578.05,16.0584491286,1
1309291638.05,16.1510990112,1
1309291698.05,16.2412271881,1
1309291758.05,16.3273220884,1
1309291818.05,16.4079289826,1
1309291878.05,16.4816703292,1
1309291938.05,16.5472650622,1
1309291998.05,16.6035465546,1
1309292058.05,16.6494790123,1
1309292118.05,16.6841720734,1
1309292178.05,16.7068934127,1
1309292238.05,16.7170791784,1
1309292298.05,16.7143421188,1
1309292358.05,16.6984772858,1
1309292418.05,16.6694652376,1
1309292478.05,16.627472697,1
1309292538.05,16.5728506539,1
1309292598.05,16.5061299399,1
1309292658.05,16.4280143326,1
1309292718.05,16.3393712858,1
1309292778.05,16.2412204098,1
1309292838.05,16.1347198607,1
1309292898.05,16.0211508232,1
1309292958.05,15.9019002989,1
1309293018.05,15.7784424356,1
1309293078.05,15.6523186522,1
1309293138.05,15.5251168304,1
1309293198.05,15.3984498577,1
1309293258.05,15.2739338146,1
1309293318.05,15.1531661045,1
1309293378.05,15.0377038235,1
1309293438.05,14.9290426683,1
1309293498.05,14.8285966672,1
1309293558.05,14.7376790139,1
1309293618.05,14.657484264,1
1309293678.05,14.5890721385,1
1309293738.05,14.533353155,1
1309293798.05,14.4910762839,1
1309293858.05,14.4628187966,1
1309293918.05,14.4489784459,1
1309293978.05,14.449768085,1
1309294038.05,14.465212798,1
1309294098.05,14.4951495817,1
1309294158.05,14.5392295833,1
1309294218.05,14.5969228622,1
1309294278.05,14.667525612,1
1309294338.05,14.7501697434,1
1309294398.05,14.8438346973,1
1309294458.05,14.9473613258,1
1309294518.05,15.0594676529,1
1309294578.05,15.1787662979,1
1309294638.05,15.3037833242,1
1309294698.05,15.4329782564,1
1309294758.05,15.5647649906,1
1309294818.05,15.6975333139,1
1309294878.05,15.8296707376,1
1309294938.05,15.9595843472,1
1309294998.05,16.0857223687,1
1309295058.05,16.2065951592,1
1309295118.05,16.3207953323,1
1309295178.05,16.4270167452,1
1309295238.05,16.5240720881,1
1309295298.05,16.6109088341,1
1309295358.05,16.6866233344,1
1309295418.05,16.7504728636,1
1309295478.05,16.8018854535,1
1309295538.05,16.8404673787,1
1309295598.05,16.8660081944,1
1309295658.05,16.8784832558,1
1309295718.05,16.8780536873,1
1309295778.05,16.8650637996,1
1309295838.05,16.8400359935,1
1309295898.05,16.803663218,1
1309295958.05,16.7567990876,1
1309296018.05,16.7004457942,1
1309296078.05,16.6357399792,1
1309296138.05,16.5639367593,1
1309296198.05,16.486392126,1
1309296258.05,16.4045439577,1
1309296318.05,16.3198919074,1
1309296378.05,16.2339764395,1
1309296438.05,16.1483573031,1
1309296498.05,16.0645917379,1
1309296558.05,15.9842127097,1
1309296618.05,15.9087074747,1
1309296678.05,15.839496766,1
1309296738.05,15.7779148869,1
1309296798.05,15.7251909849,1
1309296858.05,15.6824317613,1
1309296918.05,15.650605856,1
1309296978.05,15.6305301179,1
1309297038.05,15.6228579533,1
1309297098.05,15.6280699089,1
1309297158.05,15.6464666203,1
1309297218.05,15.6781642231,1
1309297278.05,15.7230922885,1
1309297338.05,15.7809943147,1
1309297398.05,15.8514307645,1
1309297458.05,15.933784612,1
1309297518.05,16.0272693197,1
1309297578.05,16.1309391391,1
1309297638.05,16.2437015954,1
1309297698.05,16.3643319835,1
1309297758.05,16.49148968,1
1309297818.05,16.6237360477,1
1309297878.05,16.7595536884,1
1309297938.05,16.8973667809,1
1309297998.05,17.0355622274,1
1309298058.05,17.1725113189,1
1309298118.05,17.3065916242,1
1309298178.05,17.4362088032,1
1309298238.05,17.5598180479,1
1309298298.05,17.6759448565,1
1309298358.05,17.7832048587,1
1309298418.05,17.88032242,1
1309298478.05,17.9661477729,1
1309298538.05,18.039672439,1
1309298598.05,18.1000427333,1
1309298658.05,18.1465711645,1
1309298718.05,18.1787455787,1
1309298778.05,18.1962359178,1
1309298838.05,18.1988985046,1
1309298898.05,18.1867777927,1
1309298958.05,18.1601055605,1
1309299018.05,18.1192975583,1
1309299078.05,18.0649476564,1
1309299138.05,17.9978195722,1
1309299198.05,17.9188362927,1
1309299258.05,17.829067334,1
1309299318.05,17.7297140145,1
1309299378.05,17.6220929421,1
1309299438.05,17.5076179414,1
1309299498.05,17.3877806694,1
1309299558.05,17.2641301823,1
1309299618.05,17.1382517355,1
1309299678.05,17.0117451053,1
1309299738.05,16.8862027286,1
1309299798.05,16.7631879606,1
1309299858.05,16.6442137463,1
1309299918.05,16.5307219992,1
1309299978.05,16.4240639669,1
1309300038.05,16.3254818547,1
1309300098.05,16.2360919551,1
1309300158.05,16.1568695174,1
1309300218.05,16.0886355608,1
1309300278.05,16.0320458136,1
1309300338.05,15.9875819283,1
1309300398.05,15.9555450927,1
1309300458.05,15.936052125,1
1309300518.05,15.9290341044,1
1309300578.05,15.9342375578,1
1309300638.05,15.9512281841,1
1309300698.05,15.9793970662,1
1309300758.05,16.0179692851,1
1309300818.05,16.0660148181,1
1309300878.05,16.1224615713,1
1309300938.05,16.1861103683,1
1309300998.05,16.2556516903,1
1309301058.05,16.3296839367,1
1309301118.05,16.4067329581,1
1309301178.05,16.4852725929,1
1309301238.05,16.5637459267,1
1309301298.05,16.6405869834,1
1309301358.05,16.7142425512,1
1309301418.05,16.7831938435,1
1309301478.05,16.8459777002,1
1309301538.05,16.9012070367,1
1309301598.05,16.9475902622,1
1309301658.05,16.9839493998,1
1309301718.05,17.0092366624,1
1309301778.05,17.0225492541,1
1309301838.05,17.0231421976,1
1309301898.05,17.0104390086,1
1309301958.05,16.9840400729,1
1309302018.05,16.9437286101,1
1309302078.05,16.889474142,1
1309302138.05,16.8214334177,1
1309302198.05,16.7399487823,1
1309302258.05,16.6455440108,1
1309302318.05,16.5389176641,1
1309302378.05,16.4209340558,1
1309302438.05,16.2926119557,1
1309302498.05,16.15511118,1
1309302558.05,16.009717255,1
1309302618.05,15.8578243599,1
1309302678.05,15.7009167845,1
1309302738.05,15.5405491513,1
1309302798.05,15.3783256758,1
1309302858.05,15.2158787446,1
1309302918.05,15.0548471055,1
1309302978.05,14.8968539666,1
1309303038.05,14.7434853042,1
1309303098.05,14.5962686736,1
1309303158.05,14.4566528145,1
1309303218.05,14.3259883272,1
1309303278.05,14.2055096841,1
1309303338.05,14.0963188232,1
1309303398.05,13.9993705444,1
1309303458.05,13.9154599108,1
1309303518.05,13.8452118254,1
1309303578.05,13.7890729249,1
1309303638.05,13.7473059018,1
1309303698.05,13.7199863317,1
1309303758.05,13.7070020481,1
1309303818.05,13.708055074,1
1309303878.05,13.7226660824,1
1309303938.05,13.7501813247,1
1309303998.05,13.789781932,1
1309304058.05,13.8404954612,1
1309304118.05,13.901209529,1
1309304178.05,13.9706873446,1
1309304238.05,14.047584931,1
1309304298.05,14.1304697973,1
1309304358.05,14.2178408073,1
1309304418.05,14.308148972,1
1309304478.05,14.3998188812,1
1309304538.05,14.4912704819,1
1309304598.05,14.5809409042,1
1309304658.05,14.6673060368,1
1309304718.05,14.7489015569,1
1309304778.05,14.8243431265,1
1309304838.05,14.8923454784,1
1309304898.05,14.9517401318,1
1309304958.05,15.0014914944,1
1309305018.05,15.0407111306,1
1309305078.05,15.0686700011,1
1309305138.05,15.0848085061,1
1309305198.05,15.0887441951,1
1309305258.05,15.080277037,1
1309305318.05,15.0593921798,1
1309305378.05,15.0262601606,1
1309305438.05,14.9812345645,1
1309305498.05,14.9248471631,1
1309305558.05,14.8578006002,1
1309305618.05,14.7809587243,1
1309305678.05,14.6953347001,1
1309305738.05,14.6020770621,1
1309305798.05,14.5024539004,1
1309305858.05,14.3978353964,1
1309305918.05,14.289674945,1
1309305978.05,14.1794891249,1
1309306038.05,14.0688367879,1
1309306098.05,13.9592975553,1
1309306158.05,13.8524500152,1
1309306218.05,13.7498499185,1
1309306278.05,13.6530086732,1
1309306338.05,13.56337243,1
1309306398.05,13.4823020462,1
1309306458.05,13.4110542025,1
1309306518.05,13.3507639303,1
1309306578.05,13.3024287901,1
1309306638.05,13.2668949155,1
1309306698.05,13.2448451171,1
1309306758.05,13.2367892066,1
1309306818.05,13.2430566751,1
1309306878.05,13.2637918259,1
1309306938.05,13.2989514292,1
1309306998.05,13.3483049304,1
1309307058.05,13.4114372101,1
1309307118.05,13.4877538587,1
1309307178.05,13.5764888935,1
1309307238.05,13.6767148141,1
1309307298.05,13.7873548571,1
1309307358.05,13.9071972865,1
1309307418.05,14.0349115211,1
1309307478.05,14.1690658818,1
1309307538.05,14.308146715,1
1309307598.05,14.450578632,1
1309307658.05,14.5947455879,1
1309307718.05,14.7390125121,1
1309307778.05,14.8817471962,1
1309307838.05,15.0213421385,1
1309307898.05,15.1562360498,1
1309307958.05,15.2849347243,1
1309308018.05,15.4060309929,1
1309308078.05,15.5182234849,1
1309308138.05,15.6203339438,1
1309308198.05,15.7113228592,1
1309308258.05,15.7903032038,1
1309308318.05,15.8565520857,1
1309308378.05,15.9095201597,1
1309308438.05,15.9488386674,1
1309308498.05,15.974324012,1
1309308558.05,15.9859798048,1
1309308618.05,15.9839963563,1
1309308678.05,15.9687476194,1
1309308738.05,15.940785627,1
1309308798.05,15.900832501,1
1309308858.05,15.849770141,1
1309308918.05,15.7886277368,1
1309308978.05,15.718567273,1
1309309038.05,15.6408672268,1
1309309098.05,15.5569046811,1
1309309158.05,15.4681360981,1
1309309218.05,15.3760770173,1
1309309278.05,15.2822809553,1
1309309338.05,15.188317797,1
1309309398.05,15.0957519729,1
1309309458.05,15.0061207233,1
1309309518.05,14.9209127452,1
1309309578.05,14.8415475144,1
1309309638.05,14.7693555678,1
1309309698.05,14.7055600132,1
1309309758.05,14.6512595217,1
1309309818.05,14.6074130347,1
1309309878.05,14.5748263953,1
1309309938.05,14.554141087,1
1309309998.05,14.5458252342,1
1309310058.05,14.5501669873,1
1309310118.05,14.5672703835,1
1309310178.05,14.5970537404,1
1309310238.05,14.639250604,1
1309310298.05,14.6934132383,1
1309310358.05,14.7589186101,1
1309310418.05,14.8349767851,1
1309310478.05,14.9206416235,1
1309310538.05,15.0148236264,1
1309310598.05,15.1163047588,1
1309310658.05,15.2237550467,1
1309310718.05,15.3357507206,1
1309310778.05,15.4507936579,1
1309310838.05,15.5673318586,1
1309310898.05,15.6837806734,1
1309310958.05,15.7985444953,1
1309311018.05,15.910038617,1
1309311078.05,16.0167109551,1
1309311138.05,16.1170633452,1
1309311198.05,16.2096721151,1
1309311258.05,16.2932076561,1
1309311318.05,16.3664527232,1
1309311378.05,16.4283192152,1
1309311438.05,16.4778632043,1
1309311498.05,16.51429801,1
1309311558.05,16.5370051373,1
1309311618.05,16.5455429311,1
1309311678.05,16.5396528267,1
1309311738.05,16.5192631113,1
1309311798.05,16.4844901453,1
1309311858.05,16.4356370252,1
1309311918.05,16.373189707,1
1309311978.05,16.297810643,1
1309312038.05,16.2103300176,1
1309312098.05,16.1117347024,1
1309312158.05,16.0031550815,1
1309312218.05,15.8858499254,1
1309312278.05,15.7611895219,1
1309312338.05,15.6306372927,1
1309312398.05,15.4957301467,1
1309312458.05,15.3580578396,1
1309312518.05,15.2192416201,1
1309312578.05,15.0809124546,1
1309312638.05,14.9446891282,1
1309312698.05,14.8121565205,1
1309312758.05,14.6848443524,1
1309312818.05,14.5642066953,1
1309312878.05,14.4516025205,1
1309312938.05,14.3482775563,1
1309312998.05,14.2553476982,1
1309313058.05,14.1737842007,1
1309313118.05,14.1044008507,1
1309313178.05,14.0478432986,1
1309313238.05,14.004580692,1
1309313298.05,13.9748997261,1
1309313358.05,13.9589011905,1
1309313418.05,13.9564990612,1
1309313478.05,13.9674221471,1
1309313538.05,13.9912182705,1
1309313598.05,14.0272609212,1
1309313658.05,14.0747582953,1
1309313718.05,14.1327645924,1
1309313778.05,14.2001934175,1
1309313838.05,14.2758331028,1
1309313898.05,14.358363741,1
1309313958.05,14.4463756937,1
1309314018.05,14.5383893253,1
1309314078.05,14.6328756873,1
1309314138.05,14.7282778747,1
1309314198.05,14.823032757,1
1309314258.05,14.9155927905,1
1309314318.05,15.0044476095,1
1309314378.05,15.0881451033,1
1309314438.05,15.1653116891,1
1309314498.05,15.2346715028,1
1309314558.05,15.2950642457,1
1309314618.05,15.3454614419,1
1309314678.05,15.3849808842,1
1309314738.05,15.4128990698,1
1309314798.05,15.4286614559,1
1309314858.05,15.4318903943,1
1309314918.05,15.422390636,1
1309314978.05,15.4001523303,1
1309315038.05,15.365351477,1
1309315098.05,15.3183478246,1
1309315158.05,15.259680244,1
1309315218.05,15.1900596389,1
1309315278.05,15.1103594915,1
1309315338.05,15.0216041706,1
1309315398.05,14.9249551629,1
1309315458.05,14.8216954148,1
1309315518.05,14.7132119988,1
1309315578.05,14.6009773412,1
1309315638.05,14.4865292677,1
1309315698.05,14.3714501386,1
1309315758.05,14.2573453604,1
1309315818.05,14.1458215656,1
1309315878.05,14.0384647603,1
1309315938.05,13.9368187367,1
1309315998.05,13.842364048,1
1309316058.05,13.7564978297,1
1309316118.05,13.6805147463,1
1309316178.05,13.6155893222,1
1309316238.05,13.5627598978,1
1309316298.05,13.5229144318,1
1309316358.05,13.4967783427,1
1309316418.05,13.4849045558,1
1309316478.05,13.4876658922,1
1309316538.05,13.505249903,1
1309316598.05,13.5376562213,1
1309316658.05,13.5846964657,1
1309316718.05,13.645996699,1
1309316778.05,13.7210024068,1
1309316838.05,13.8089859298,1
1309316898.05,13.9090562465,1
1309316958.05,14.0201709742,1
1309317018.05,14.1411504235,1
1309317078.05,14.2706935145,1
1309317138.05,14.4073953377,1
1309317198.05,14.5497661195,1
1309317258.05,14.6962513323,1
1309317318.05,14.8452526765,1
1309317378.05,14.9951496459,1
1309317438.05,15.144321383,1
1309317498.05,15.2911685246,1
1309317558.05,15.4341347417,1
1309317618.05,15.571727676,1
1309317678.05,15.7025389903,1
1309317738.05,15.8252632573,1
1309317798.05,15.9387154294,1
1309317858.05,16.041846651,1
1309317918.05,16.1337581974,1
1309317978.05,16.2137133504,1
1309318038.05,16.2811470483,1
1309318098.05,16.3356731797,1
1309318158.05,16.3770894198,1
1309318218.05,16.4053795469,1
1309318278.05,16.4207132036,1
1309318338.05,16.4234431111,1
1309318398.05,16.4140997714,1
1309318458.05,16.3933837321,1
1309318518.05,16.3621555207,1
1309318578.05,16.3214233845,1
1309318638.05,16.2723290065,1
1309318698.05,16.2161313918,1
1309318758.05,16.1541891457,1
1309318818.05,16.0879413864,1
1309318878.05,16.018887554,1
1309318938.05,15.9485663925,1
1309318998.05,15.878534392,1
1309319058.05,15.8103439878,1
1309319118.05,15.7455218134,1
1309319178.05,15.6855473072,1
1309319238.05,15.6318319641,1
1309319298.05,15.5856995175,1
1309319358.05,15.5483673233,1
1309319418.05,15.5209292003,1
1309319478.05,15.5043399622,1
1309319538.05,15.4994018543,1
1309319598.05,15.5067530797,1
1309319658.05,15.5268585735,1
1309319718.05,15.5600031501,1
1309319778.05,15.6062871205,1
1309319838.05,15.665624437,1
1309319898.05,15.7377433932,1
1309319958.05,15.8221898705,1
1309320018.05,15.9183330848,1
1309320078.05,16.0253737588,1
1309320138.05,16.1423546054,1
1309320198.05,16.2681729817,1
1309320258.05,16.4015955396,1
1309320318.05,16.5412746742,1
1309320378.05,16.6857665444,1
1309320438.05,16.8335504212,1
1309320498.05,16.9830490979,1
1309320558.05,17.1326500849,1
1309320618.05,17.2807272992,1
1309320678.05,17.4256629525,1
1309320738.05,17.5658693385,1
1309320798.05,17.6998102225,1
1309320858.05,17.8260215412,1
1309320918.05,17.9431311296,1
1309320978.05,18.0498772055,1
1309321038.05,18.1451253595,1
1309321098.05,18.2278838189,1
1309321158.05,18.2973167753,1
1309321218.05,18.3527555966,1
1309321278.05,18.3937077679,1
1309321338.05,18.4198634401,1
1309321398.05,18.431099498,1
1309321458.05,18.42748109,1
1309321518.05,18.4092606014,1
1309321578.05,18.3768740833,1
1309321638.05,18.3309351871,1
1309321698.05,18.2722266877,1
1309321758.05,18.2016897103,1
1309321818.05,18.1204108105,1
1309321878.05,18.0296070811,1
1309321938.05,17.9306094922,1
1309321998.05,17.8248446913,1
1309322058.05,17.713815511,1
1309322118.05,17.599080454,1
1309322178.05,17.4822324314,1
1309322238.05,17.3648770499,1
1309322298.05,17.2486107398,1
1309322358.05,17.1349990273,1
1309322418.05,17.025555244,1
1309322478.05,16.9217199681,1
1309322538.05,16.8248414753,1
1309322598.05,16.7361574686,1
1309322658.05,16.6567783356,1
1309322718.05,16.5876721622,1
1309322778.05,16.5296517077,1
1309322838.05,16.4833635181,1
1309322898.05,16.449279328,1
1309322958.05,16.4276898663,1
1309323018.05,16.418701152,1
1309323078.05,16.4222333289,1
1309323138.05,16.4380220553,1
1309323198.05,16.4656224306,1
1309323258.05,16.5044154017,1
1309323318.05,16.5536165652,1
1309323378.05,16.612287241,1
1309323438.05,16.6793476679,1
1309323498.05,16.753592139,1
1309323558.05,16.8337058705,1
1309323618.05,16.9182833717,1
1309323678.05,17.0058480658,1
1309323738.05,17.0948728917,1
1309323798.05,17.1838016049,1
1309323858.05,17.2710704866,1
1309323918.05,17.3551301617,1
1309323978.05,17.4344672297,1
1309324038.05,17.5076254088,1
1309324098.05,17.5732259073,1
1309324158.05,17.6299867396,1
1309324218.05,17.6767407249,1
1309324278.05,17.7124519205,1
1309324338.05,17.736230265,1
1309324398.05,17.7473442302,1
1309324458.05,17.7452313087,1
1309324518.05,17.7295061928,1
1309324578.05,17.6999665325,1
1309324638.05,17.6565961935,1
1309324698.05,17.5995659691,1
1309324758.05,17.5292317372,1
1309324818.05,17.4461300861,1
1309324878.05,17.3509714682,1
1309324938.05,17.2446309752,1
1309324998.05,17.1281368602,1
1309325058.05,17.0026569626,1
1309325118.05,16.869483222,1
1309325178.05,16.7300144907,1
1309325238.05,16.5857378806,1
1309325298.05,16.4382088987,1
1309325358.05,16.2890306415,1
1309325418.05,16.1398323336,1
1309325478.05,15.9922475021,1
1309325538.05,15.8478920852,1
1309325598.05,15.7083427747,1
1309325658.05,15.5751158865,1
1309325718.05,15.4496470484,1
1309325778.05,15.3332719827,1
1309325838.05,15.2272086449,1
1309325898.05,15.1325409636,1
1309325958.05,15.0502044021,1
1309326018.05,14.9809735398,1
1309326078.05,14.9254518421,1
1309326138.05,14.8840637589,1
1309326198.05,14.8570492582,1
1309326258.05,14.8444608707,1
1309326318.05,14.8461632841,1
1309326378.05,14.8618354936,1
1309326438.05,14.8909754768,1
1309326498.05,14.9329073317,1
1309326558.05,14.9867907767,1
1309326618.05,15.0516328856,1
1309326678.05,15.1263018935,1
1309326738.05,15.2095428878,1
1309326798.05,15.2999951673,1
1309326858.05,15.3962110327,1
1309326918.05,15.4966757512,1
1309326978.05,15.5998284225,1
1309327038.05,15.7040834593,1
1309327098.05,15.8078523907,1
1309327158.05,15.9095656878,1
1309327218.05,16.0076943152,1
1309327278.05,16.1007707117,1
1309327338.05,16.1874089147,1
1309327398.05,16.2663235522,1
1309327458.05,16.3363474431,1
1309327518.05,16.3964475653,1
1309327578.05,16.4457391722,1
1309327638.05,16.4834978664,1
1309327698.05,16.5091694637,1
1309327758.05,16.5223775142,1
1309327818.05,16.5229283761,1
1309327878.05,16.510813775,1
1309327938.05,16.4862108111,1
1309327998.05,16.4494794177,1
1309328058.05,16.4011573023,1
1309328118.05,16.3419524429,1
1309328178.05,16.2727332397,1
1309328238.05,16.1945164594,1
1309328298.05,16.1084531346,1
1309328358.05,16.0158126141,1
1309328418.05,15.9179649802,1
1309328478.05,15.8163620746,1
1309328538.05,15.7125173933,1
1309328598.05,15.6079851245,1
1309328658.05,15.5043386169,1
1309328718.05,15.4031485739,1
1309328778.05,15.3059612709,1
1309328838.05,15.2142770946,1
1309328898.05,15.1295296991,1
1309328958.05,15.053066062,1
1309329018.05,14.9861277154,1
1309329078.05,14.9298334086,1
1309329138.05,14.8851634394,1
1309329198.05,14.8529458685,1
1309329258.05,14.8338448081,1
1309329318.05,14.8283509416,1
1309329378.05,14.8367744082,1
1309329438.05,14.8592401481,1
1309329498.05,14.8956857723,1
1309329558.05,14.9458619887,1
1309329618.05,15.0093355763,1
1309329678.05,15.0854948694,1
1309329738.05,15.1735576775,1
1309329798.05,15.2725815313,1
1309329858.05,15.3814761168,1
1309329918.05,15.4990177279,1
1309329978.05,15.6238655398,1
1309330038.05,15.7545794818,1
1309330098.05,15.8896394653,1
1309330158.05,16.0274657046,1
1309330218.05,16.1664398545,1
1309330278.05,16.3049266734,1
1309330338.05,16.4412959197,1
1309330398.05,16.5739441801,1
1309330458.05,16.701316333,1
1309330518.05,16.8219263537,1
1309330578.05,16.934377178,1
1309330638.05,17.0373793522,1
1309330698.05,17.1297682169,1
1309330758.05,17.2105193869,1
1309330818.05,17.2787623203,1
1309330878.05,17.3337917878,1
1309330938.05,17.375077089,1
1309330998.05,17.4022688881,1
1309331058.05,17.4152035774,1
1309331118.05,17.4139051084,1
1309331178.05,17.3985842668,1
1309331238.05,17.3696354016,1
1309331298.05,17.3276306528,1
1309331358.05,17.2733117583,1
1309331418.05,17.2075795514,1
1309331478.05,17.131481294,1
1309331538.05,17.0461960173,1
1309331598.05,16.9530180736,1
1309331658.05,16.853339122,1
1309331718.05,16.7486287961,1
1309331778.05,16.6404143179,1
1309331838.05,16.5302593372,1
1309331898.05,16.4197422861,1
1309331958.05,16.310434545,1
1309332018.05,16.2038787189,1
1309332078.05,16.1015673212,1
1309332138.05,16.0049221572,1
1309332198.05,15.9152746887,1
1309332258.05,15.8338476494,1
1309332318.05,15.7617381618,1
1309332378.05,15.6999025875,1
1309332438.05,15.6491433174,1
1309332498.05,15.6100976831,1
1309332558.05,15.5832291418,1
1309332618.05,15.5688208539,1
1309332678.05,15.5669717431,1
1309332738.05,15.577595091,1
1309332798.05,15.6004196872,1
1309332858.05,15.6349935186,1
1309332918.05,15.6806899474,1
1309332978.05,15.7367162927,1
1309333038.05,15.8021247007,1
1309333098.05,15.8758251513,1
1309333158.05,15.956600427,1
1309333218.05,16.0431228365,1
1309333278.05,16.1339724655,1
1309333338.05,16.2276567053,1
1309333398.05,16.3226307913,1
1309333458.05,16.417319071,1
1309333518.05,16.5101367101,1
1309333578.05,16.599511541,1
1309333638.05,16.683905752,1
1309333698.05,16.7618371245,1
1309333758.05,16.8318995234,1
1309333818.05,16.892782363,1
1309333878.05,16.943288782,1
1309333938.05,16.9823522766,1
1309333998.05,17.0090515664,1
1309334058.05,17.0226234882,1
1309334118.05,17.0224737418,1
1309334178.05,17.0081853398,1
1309334238.05,16.9795246459,1
1309334298.05,16.9364449192,1
1309334358.05,16.8790873147,1
1309334418.05,16.8077793269,1
1309334478.05,16.7230306963,1
1309334538.05,16.6255268361,1
1309334598.05,16.5161198661,1
1309334658.05,16.3958173783,1
1309334718.05,16.2657690857,1
1309334778.05,16.1272515376,1
1309334838.05,15.9816511086,1
1309334898.05,15.8304454951,1
1309334958.05,15.6751839698,1
1309335018.05,15.5174666654,1
1309335078.05,15.3589231698,1
1309335138.05,15.2011907239,1
1309335198.05,15.0458923211,1
1309335258.05,14.8946150062,1
1309335318.05,14.7488886713,1
1309335378.05,14.610165636,1
1309335438.05,14.4798012924,1
1309335498.05,14.3590360786,1
1309335558.05,14.2489790255,1
1309335618.05,14.1505931031,1
1309335678.05,14.0646825642,1
1309335738.05,13.99188246,1
1309335798.05,13.9326504679,1
1309335858.05,13.8872611459,1
1309335918.05,13.8558026878,1
1309335978.05,13.8381762269,1
